,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
84,84,ShakibAl Hasan,4,5.50,12,22,2,12.00,MI,Wankhede Stadium,14 May 2015,2015
85,85,JamesFaulkner,4,5.50,10,22,2,12.00,DC,Brabourne Stadium,03 May 2015,2015
86,86,KarnSharma,4,5.50,6,22,1,24.00,KXIP,IS Bindra Stadium,27 April 2015,2015
87,87,RavichandranAshwin,4,5.50,8,22,1,24.00,SRH,Chidambaram,11 April 2015,2015
88,88,MohitSharma,4,5.50,14,22,1,24.00,KKR,Eden Gardens,30 April 2015,2015
89,89,MitchellStarc,4,5.50,13,22,1,24.00,RR,Maharashtra Cricket Association's International Stadium,20 May 2015,2015
90,90,MohitSharma,4,5.50,9,22,1,24.00,RCB,JSCA Stadium,22 May 2015,2015
91,91,RavindraJadeja,2,5.50,5,11,0,-,RCB,Chidambaram,04 May 2015,2015
92,92,YusufPathan,2,5.50,4,11,0,-,CSK,Eden Gardens,30 April 2015,2015
93,93,DeepakHooda,2,5.50,6,11,0,-,SRH,ACA-VDCA Stadium,16 April 2015,2015
94,94,JPDuminy,3,5.66,6,17,4,4.50,SRH,ACA-VDCA Stadium,18 April 2015,2015
95,95,GurkeeratMann Singh,3,5.66,8,17,2,9.00,KKR,Eden Gardens,09 May 2015,2015
96,96,AshishNehra,3,5.66,12,17,1,18.00,KXIP,IS Bindra Stadium,16 May 2015,2015
97,97,VinayKumar,3,5.66,9,17,0,-,KXIP,IS Bindra Stadium,03 May 2015,2015
98,98,MoisesHenriques,3,5.66,8,17,0,-,MI,Rajiv Gandhi Intl. Cricket Stadium,17 May 2015,2015
99,99,ChrisMorris,4,5.75,10,23,4,6.00,KKR,Brabourne Stadium,16 May 2015,2015
100,100,LasithMalinga,4,5.75,13,23,4,6.00,SRH,Wankhede Stadium,25 April 2015,2015
0,,,,,,,,,,,,2016
1,1,ChrisGayle,2,1.50,10,3,0,-,GL,M. Chinnaswamy Stadium,14 May 2016,2016
2,2,DwayneSmith,4,2.00,18,8,4,6.00,KKR,Green Park,19 May 2016,2016
3,3,JohnHastings,2.4,2.25,13,6,2,8.00,DC,Eden Gardens,10 April 2016,2016
4,4,MustafizurRahman,4,2.25,17,9,2,12.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,23 April 2016,2016
5,5,RajatBhatia,4,2.50,17,10,1,24.00,MI,Wankhede Stadium,09 April 2016,2016
6,6,SunilNarine,3.4,2.72,13,10,0,-,RPS,Eden Gardens,14 May 2016,2016
7,7,SandeepSharma,4,2.75,16,11,2,12.00,MI,ACA-VDCA Stadium,13 May 2016,2016
8,8,SandeepSharma,2,3.00,9,6,1,12.00,DC,Feroz Shah Kotla Ground,15 April 2016,2016
9,9,JaspritBumrah,4,3.25,12,13,3,8.00,DC,ACA-VDCA Stadium,15 May 2016,2016
10,10,PraveenKumar,4,3.25,12,13,0,-,DC,Feroz Shah Kotla Ground,27 April 2016,2016
11,11,DhawalKulkarni,4,3.50,13,14,4,6.00,RCB,M. Chinnaswamy Stadium,24 May 2016,2016
12,12,ShaneWatson,2,3.50,7,7,2,6.00,KXIP,M. Chinnaswamy Stadium,18 May 2016,2016
13,13,MitchellMarsh,4,3.50,15,14,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,26 April 2016,2016
14,14,RavichandranAshwin,4,3.50,11,14,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,26 April 2016,2016
15,15,ZaheerKhan,4,3.50,17,14,1,24.00,KXIP,Feroz Shah Kotla Ground,15 April 2016,2016
16,16,ChrisJordan,3,3.66,9,11,4,4.50,GL,M. Chinnaswamy Stadium,14 May 2016,2016
17,17,AmitMishra,3,3.66,13,11,4,4.50,KXIP,Feroz Shah Kotla Ground,15 April 2016,2016
18,18,MarcusStoinis,4,3.75,11,15,4,6.00,MI,ACA-VDCA Stadium,13 May 2016,2016
19,19,KrunalPandya,4,3.75,11,15,1,24.00,RCB,M. Chinnaswamy Stadium,11 May 2016,2016
20,20,YuzvendraChahal,4,4.00,9,16,1,24.00,MI,M. Chinnaswamy Stadium,11 May 2016,2016
21,21,MuruganAshwin,4,4.00,13,16,1,24.00,MI,Wankhede Stadium,09 April 2016,2016
22,22,RavichandranAshwin,4,4.00,14,16,1,24.00,SRH,ACA-VDCA Stadium,10 May 2016,2016
23,23,MustafizurRahman,4,4.25,14,17,2,12.00,GL,Rajiv Gandhi Intl. Cricket Stadium,06 May 2016,2016
24,24,DhawalKulkarni,4,4.25,16,17,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 May 2016,2016
25,25,BhuvneshwarKumar,4,4.25,14,17,1,24.00,MI,Rajiv Gandhi Intl. Cricket Stadium,18 April 2016,2016
26,26,KaneRichardson,3,4.33,11,13,3,6.00,RPS,Maharashtra Cricket Association's International Stadium,22 April 2016,2016
27,27,ShadabJakati,3,4.33,12,13,1,18.00,MI,Wankhede Stadium,16 April 2016,2016
28,28,SreenathAravind,3,4.33,9,13,0,-,GL,M. Chinnaswamy Stadium,24 May 2016,2016
29,29,PradeepSahu,4,4.50,10,18,2,12.00,KKR,IS Bindra Stadium,19 April 2016,2016
30,30,RavindraJadeja,4,4.50,13,18,2,12.00,RPS,Saurashtra Cricket Association Stadium,14 April 2016,2016
31,31,MoisesHenriques,4,4.50,9,18,1,24.00,MI,ACA-VDCA Stadium,08 May 2016,2016
32,32,CarlosBrathwaite,2,4.50,6,9,0,-,KKR,Eden Gardens,10 April 2016,2016
33,33,DwayneBravo,3,4.66,6,14,2,9.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 May 2016,2016
34,34,ShakibAl Hasan,3,4.66,7,14,1,18.00,RPS,Maharashtra Cricket Association's International Stadium,24 April 2016,2016
35,35,BenCutting,3,4.66,7,14,1,18.00,KKR,Feroz Shah Kotla Ground,25 May 2016,2016
36,36,AdamZampa,4,4.75,11,19,6,4.00,SRH,ACA-VDCA Stadium,10 May 2016,2016
37,37,BhuvneshwarKumar,4,4.75,10,19,3,8.00,KKR,Feroz Shah Kotla Ground,25 May 2016,2016
38,38,DhawalKulkarni,4,4.75,14,19,3,8.00,DC,Feroz Shah Kotla Ground,27 April 2016,2016
39,39,YuzvendraChahal,4,4.75,13,19,3,8.00,GL,M. Chinnaswamy Stadium,14 May 2016,2016
40,40,BradHogg,4,4.75,16,19,3,8.00,DC,Eden Gardens,10 April 2016,2016
41,41,DhawalKulkarni,4,4.75,16,19,2,12.00,MI,Wankhede Stadium,16 April 2016,2016
42,42,RajatBhatia,4,4.75,8,19,2,12.00,KKR,Maharashtra Cricket Association's International Stadium,24 April 2016,2016
43,43,PraveenKumar,4,4.75,14,19,2,12.00,KKR,Eden Gardens,08 May 2016,2016
44,44,ChrisMorris,4,4.75,12,19,1,24.00,KXIP,Feroz Shah Kotla Ground,15 April 2016,2016
45,45,ChrisMorris,4,4.75,10,19,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,12 May 2016,2016
46,46,AndreRussell,4,4.75,10,19,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,16 April 2016,2016
47,47,MustafizurRahman,4,4.75,10,19,1,24.00,GL,Saurashtra Cricket Association Stadium,21 April 2016,2016
48,48,AndreRussell,4,5.00,13,20,4,6.00,KXIP,Eden Gardens,04 May 2016,2016
49,49,AshokDinda,4,5.00,14,20,3,8.00,DC,ACA-VDCA Stadium,17 May 2016,2016
50,50,ShivilKaushik,4,5.00,10,20,3,8.00,KXIP,Saurashtra Cricket Association Stadium,01 May 2016,2016
51,51,AshishNehra,3,5.00,12,15,3,6.00,MI,ACA-VDCA Stadium,08 May 2016,2016
52,52,KrunalPandya,4,5.00,8,20,1,24.00,GL,Wankhede Stadium,16 April 2016,2016
53,53,BipulSharma,2,5.00,5,10,1,12.00,GL,Saurashtra Cricket Association Stadium,21 April 2016,2016
54,54,SandeepSharma,4,5.00,13,20,1,24.00,MI,IS Bindra Stadium,25 April 2016,2016
55,55,BhuvneshwarKumar,4,5.00,12,20,1,24.00,RPS,ACA-VDCA Stadium,10 May 2016,2016
56,56,SreenathAravind,3,5.00,8,15,1,18.00,GL,M. Chinnaswamy Stadium,14 May 2016,2016
57,57,ChrisJordan,2,5.00,7,10,1,12.00,DC,Shaheed Veer Narayan Singh International Cricket Stadium,22 May 2016,2016
58,58,MohitSharma,2,5.00,6,10,0,-,DC,Feroz Shah Kotla Ground,15 April 2016,2016
59,59,KCCariappa,3,5.00,7,15,0,-,GL,Saurashtra Cricket Association Stadium,01 May 2016,2016
60,60,AnureetSingh,3,5.00,6,15,0,-,RCB,IS Bindra Stadium,09 May 2016,2016
61,61,AmitMishra,2,5.00,5,10,0,-,RPS,ACA-VDCA Stadium,17 May 2016,2016
62,62,BarinderSran,3.3,5.14,13,18,2,10.50,MI,ACA-VDCA Stadium,08 May 2016,2016
63,63,AxarPatel,4,5.25,12,21,4,6.00,GL,Saurashtra Cricket Association Stadium,01 May 2016,2016
64,64,MitchellMcClenaghan,4,5.25,11,21,4,6.00,GL,Wankhede Stadium,16 April 2016,2016
65,65,AdamZampa,4,5.25,7,21,3,8.00,DC,ACA-VDCA Stadium,17 May 2016,2016
66,66,PiyushChawla,4,5.25,13,21,2,12.00,RPS,Eden Gardens,14 May 2016,2016
67,67,PiyushChawla,4,5.25,16,21,2,12.00,DC,Eden Gardens,10 April 2016,2016
68,68,RavindraJadeja,4,5.25,9,21,2,12.00,RCB,M. Chinnaswamy Stadium,24 May 2016,2016
69,69,MitchellMarsh,4,5.25,13,21,2,12.00,MI,Wankhede Stadium,09 April 2016,2016
70,70,TabraizShamsi,4,5.25,9,21,1,24.00,GL,Saurashtra Cricket Association Stadium,24 April 2016,2016
71,71,MohitSharma,4,5.25,12,21,0,-,DC,IS Bindra Stadium,07 May 2016,2016
72,72,ChrisMorris,4,5.25,13,21,0,-,KKR,Eden Gardens,10 April 2016,2016
73,73,MustafizurRahman,3,5.33,8,16,3,6.00,MI,ACA-VDCA Stadium,08 May 2016,2016
74,74,KCCariappa,3,5.33,5,16,2,9.00,RCB,IS Bindra Stadium,09 May 2016,2016
75,75,AshokDinda,3,5.33,9,16,1,18.00,KXIP,ACA-VDCA Stadium,21 May 2016,2016
76,76,DwayneBravo,4,5.50,9,22,4,6.00,KXIP,IS Bindra Stadium,11 April 2016,2016
77,77,RajatBhatia,4,5.50,6,22,2,12.00,DC,Feroz Shah Kotla Ground,05 May 2016,2016
78,78,DwayneBravo,4,5.50,8,22,2,12.00,MI,Green Park,21 May 2016,2016
79,79,SunilNarine,4,5.50,9,22,2,12.00,KXIP,IS Bindra Stadium,19 April 2016,2016
80,80,ChrisGayle,2,5.50,3,11,2,6.00,DC,Shaheed Veer Narayan Singh International Cricket Stadium,22 May 2016,2016
81,81,ShaneWatson,4,5.50,10,22,2,12.00,KXIP,IS Bindra Stadium,09 May 2016,2016
82,82,ShivilKaushik,4,5.50,11,22,2,12.00,SRH,Feroz Shah Kotla Ground,27 May 2016,2016
83,83,SunilNarine,4,5.50,11,22,2,12.00,MI,Wankhede Stadium,28 April 2016,2016
84,84,IqbalAbdulla,4,5.50,8,22,1,24.00,KKR,Eden Gardens,16 May 2016,2016
85,85,ShadabJakati,4,5.50,5,22,1,24.00,KKR,Green Park,19 May 2016,2016
86,86,AndreRussell,2,5.50,6,11,1,12.00,RPS,Eden Gardens,14 May 2016,2016
87,87,TimSouthee,4,5.50,13,22,1,24.00,KXIP,ACA-VDCA Stadium,13 May 2016,2016
88,88,AmitMishra,2,5.50,6,11,1,12.00,KKR,Eden Gardens,10 April 2016,2016
89,89,MoisesHenriques,3,5.66,5,17,2,9.00,KKR,Feroz Shah Kotla Ground,25 May 2016,2016
90,90,VinayKumar,3,5.66,9,17,2,9.00,GL,Green Park,21 May 2016,2016
91,91,UmeshYadav,3,5.66,5,17,1,18.00,KXIP,IS Bindra Stadium,19 April 2016,2016
92,92,BhuvneshwarKumar,3,5.66,10,17,1,18.00,RPS,Rajiv Gandhi Intl. Cricket Stadium,26 April 2016,2016
93,93,IrfanPathan,3,5.66,9,17,0,-,DC,ACA-VDCA Stadium,17 May 2016,2016
94,94,MoisesHenriques,3,5.66,3,17,0,-,GL,Saurashtra Cricket Association Stadium,21 April 2016,2016
95,95,YusufPathan,3,5.66,6,17,0,-,SRH,Feroz Shah Kotla Ground,25 May 2016,2016
96,96,RavindraJadeja,3,5.66,4,17,0,-,RCB,Saurashtra Cricket Association Stadium,24 April 2016,2016
97,97,CarlosBrathwaite,3.1,5.68,6,18,1,19.00,RCB,Shaheed Veer Narayan Singh International Cricket Stadium,22 May 2016,2016
98,98,MohitSharma,4,5.75,7,23,3,8.00,RPS,IS Bindra Stadium,17 April 2016,2016
99,99,AshokDinda,4,5.75,15,23,3,8.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,26 April 2016,2016
100,100,SandeepSharma,4,5.75,11,23,2,12.00,RPS,IS Bindra Stadium,17 April 2016,2016
0,,,,,,,,,,,,2017
1,1,VarunAaron,2,1.50,9,3,2,6.00,DC,IS Bindra Stadium,30 April 2017,2017
2,2,LockieFerguson,4,1.75,17,7,2,12.00,RCB,Maharashtra Cricket Association's International Stadium,29 April 2017,2017
3,3,SamuelBadree,4,2.25,16,9,4,6.00,MI,M. Chinnaswamy Stadium,14 April 2017,2017
4,4,JaspritBumrah,3,2.33,14,7,3,6.00,KKR,M. Chinnaswamy Stadium,19 May 2017,2017
5,5,LasithMalinga,2,2.50,9,5,2,6.00,DC,Feroz Shah Kotla Ground,06 May 2017,2017
6,6,KarnSharma,3.4,3.00,13,11,3,7.33,DC,Feroz Shah Kotla Ground,06 May 2017,2017
7,7,ChrisWoakes,2,3.00,10,6,3,4.00,RCB,Eden Gardens,23 April 2017,2017
8,8,AndrewTye,4,3.00,12,12,3,8.00,RCB,M. Chinnaswamy Stadium,27 April 2017,2017
9,9,AxarPatel,4,3.00,13,12,1,24.00,RCB,Holkar Cricket Stadium,10 April 2017,2017
10,10,MoisesHenriques,2,3.00,7,6,1,12.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,17 April 2017,2017
11,11,GlennMaxwell,4,3.00,15,12,1,24.00,DC,IS Bindra Stadium,30 April 2017,2017
12,12,MohammadNabi,4,3.25,15,13,1,24.00,MI,Rajiv Gandhi Intl. Cricket Stadium,08 May 2017,2017
13,13,ShahbazNadeem,4,3.25,12,13,1,24.00,RCB,M. Chinnaswamy Stadium,08 April 2017,2017
14,14,WashingtonSundar,4,3.25,15,13,0,-,MI,Rajiv Gandhi Intl. Cricket Stadium,21 May 2017,2017
15,15,BenStokes,3,3.33,12,10,0,-,KXIP,Maharashtra Cricket Association's International Stadium,14 May 2017,2017
16,16,KrunalPandya,4,3.50,16,14,3,8.00,GL,Saurashtra Cricket Association Stadium,29 April 2017,2017
17,17,WashingtonSundar,2,3.50,5,7,1,12.00,RCB,Maharashtra Cricket Association's International Stadium,29 April 2017,2017
18,18,NathuSingh,2,3.50,7,7,1,12.00,KXIP,Saurashtra Cricket Association Stadium,23 April 2017,2017
19,19,ShardulThakur,2,3.50,6,7,0,-,MI,Rajiv Gandhi Intl. Cricket Stadium,21 May 2017,2017
20,20,TNatarajan,2,3.50,9,7,0,-,DC,IS Bindra Stadium,30 April 2017,2017
21,21,AxarPatel,3,3.66,7,11,3,6.00,RCB,M. Chinnaswamy Stadium,05 May 2017,2017
22,22,AmitMishra,3,3.66,10,11,3,6.00,RPS,Maharashtra Cricket Association's International Stadium,11 April 2017,2017
23,23,KarnSharma,4,4.00,11,16,4,6.00,KKR,M. Chinnaswamy Stadium,19 May 2017,2017
24,24,WashingtonSundar,4,4.00,13,16,3,8.00,MI,Wankhede Stadium,16 May 2017,2017
25,25,YuzvendraChahal,4,4.00,10,16,3,8.00,KKR,Eden Gardens,23 April 2017,2017
26,26,JaydevUnadkat,3,4.00,14,12,2,9.00,KXIP,Maharashtra Cricket Association's International Stadium,14 May 2017,2017
27,27,ShaneWatson,4,4.00,11,16,1,24.00,DC,Feroz Shah Kotla Ground,14 May 2017,2017
28,28,RashidKhan,4,4.00,12,16,1,24.00,KXIP,IS Bindra Stadium,28 April 2017,2017
29,29,PawanNegi,3,4.00,6,12,1,18.00,RPS,M. Chinnaswamy Stadium,16 April 2017,2017
30,30,AnkitSoni,4,4.00,13,16,1,24.00,MI,Saurashtra Cricket Association Stadium,29 April 2017,2017
31,31,GlennMaxwell,2,4.00,4,8,1,12.00,MI,Wankhede Stadium,11 May 2017,2017
32,32,AnkitSoni,4,4.00,12,16,0,-,RPS,Maharashtra Cricket Association's International Stadium,01 May 2017,2017
33,33,NathuSingh,2,4.00,6,8,0,-,RCB,M. Chinnaswamy Stadium,27 April 2017,2017
34,34,AndrewTye,4,4.25,10,17,5,4.80,RPS,Saurashtra Cricket Association Stadium,14 April 2017,2017
35,35,PawanNegi,4,4.25,9,17,2,12.00,MI,Wankhede Stadium,01 May 2017,2017
36,36,AniketChoudhary,4,4.25,13,17,2,12.00,KXIP,M. Chinnaswamy Stadium,05 May 2017,2017
37,37,RashidKhan,4,4.25,10,17,1,24.00,RPS,Maharashtra Cricket Association's International Stadium,22 April 2017,2017
38,38,BenStokes,4,4.50,11,18,3,8.00,RCB,M. Chinnaswamy Stadium,16 April 2017,2017
39,39,ChrisWoakes,4,4.50,13,18,3,8.00,RPS,Eden Gardens,03 May 2017,2017
40,40,ImranTahir,4,4.50,12,18,3,8.00,RCB,Maharashtra Cricket Association's International Stadium,29 April 2017,2017
41,41,AmitMishra,4,4.50,13,18,2,12.00,MI,Wankhede Stadium,22 April 2017,2017
42,42,RahulTewatia,4,4.50,8,18,2,12.00,KKR,IS Bindra Stadium,09 May 2017,2017
43,43,PawanNegi,4,4.50,12,18,1,24.00,RPS,Maharashtra Cricket Association's International Stadium,29 April 2017,2017
44,44,RashidKhan,4,4.50,8,18,1,24.00,RPS,Rajiv Gandhi Intl. Cricket Stadium,06 May 2017,2017
45,45,SunilNarine,4,4.50,10,18,1,24.00,SRH,Eden Gardens,15 April 2017,2017
46,46,HardikPandya,2,4.50,3,9,1,12.00,RCB,M. Chinnaswamy Stadium,14 April 2017,2017
47,47,KarnSharma,4,4.50,12,18,0,-,RPS,Rajiv Gandhi Intl. Cricket Stadium,21 May 2017,2017
48,48,RajatBhatia,3,4.66,5,14,2,9.00,MI,Maharashtra Cricket Association's International Stadium,06 April 2017,2017
49,49,LasithMalinga,3,4.66,8,14,1,18.00,RPS,Wankhede Stadium,16 May 2017,2017
50,50,ShardulThakur,3,4.66,9,14,1,18.00,GL,Saurashtra Cricket Association Stadium,14 April 2017,2017
51,51,AnkitRajpoot,3,4.66,7,14,1,18.00,MI,Eden Gardens,13 May 2017,2017
52,52,SamuelBadree,3,4.66,8,14,0,-,KXIP,M. Chinnaswamy Stadium,05 May 2017,2017
53,53,RahulTewatia,3,4.66,10,14,0,-,RPS,Maharashtra Cricket Association's International Stadium,14 May 2017,2017
54,54,BhuvneshwarKumar,4,4.75,14,19,5,4.80,KXIP,Rajiv Gandhi Intl. Cricket Stadium,17 April 2017,2017
55,55,ShardulThakur,4,4.75,16,19,3,8.00,KXIP,Maharashtra Cricket Association's International Stadium,14 May 2017,2017
56,56,RashidKhan,4,4.75,11,19,3,8.00,GL,Rajiv Gandhi Intl. Cricket Stadium,09 April 2017,2017
57,57,JaydevUnadkat,4,4.75,10,19,2,12.00,MI,Rajiv Gandhi Intl. Cricket Stadium,21 May 2017,2017
58,58,RashidKhan,4,4.75,11,19,1,24.00,MI,Wankhede Stadium,12 April 2017,2017
59,59,JaydevUnadkat,4,4.75,10,19,1,24.00,RCB,Maharashtra Cricket Association's International Stadium,29 April 2017,2017
60,60,SunilNarine,4,4.75,14,19,1,24.00,KXIP,Eden Gardens,13 April 2017,2017
61,61,YuzvendraChahal,4,4.75,10,19,1,24.00,DC,M. Chinnaswamy Stadium,08 April 2017,2017
62,62,SandeepSharma,4,5.00,14,20,4,6.00,DC,IS Bindra Stadium,30 April 2017,2017
63,63,NathanCoulter-Nile,4,5.00,10,20,3,8.00,SRH,M. Chinnaswamy Stadium,17 May 2017,2017
64,64,PawanNegi,2,5.00,7,10,3,4.00,DC,Feroz Shah Kotla Ground,14 May 2017,2017
65,65,BhuvneshwarKumar,4,5.00,11,20,3,8.00,KKR,Eden Gardens,15 April 2017,2017
66,66,PawanNegi,3,5.00,10,15,2,9.00,KKR,Eden Gardens,23 April 2017,2017
67,67,GlennMaxwell,3,5.00,5,15,2,9.00,RCB,M. Chinnaswamy Stadium,05 May 2017,2017
68,68,ChrisWoakes,4,5.00,11,20,2,12.00,KXIP,IS Bindra Stadium,09 May 2017,2017
69,69,PatCummins,4,5.00,9,20,2,12.00,MI,Wankhede Stadium,22 April 2017,2017
70,70,DanChristian,2,5.00,4,10,2,6.00,KXIP,Maharashtra Cricket Association's International Stadium,14 May 2017,2017
71,71,MitchellMcClenaghan,4,5.00,11,20,2,12.00,RCB,M. Chinnaswamy Stadium,14 April 2017,2017
72,72,DanChristian,4,5.00,10,20,1,24.00,SRH,Maharashtra Cricket Association's International Stadium,22 April 2017,2017
73,73,HarbhajanSingh,4,5.00,7,20,1,24.00,RPS,Wankhede Stadium,24 April 2017,2017
74,74,DwayneSmith,2,5.00,6,10,1,12.00,RPS,Saurashtra Cricket Association Stadium,14 April 2017,2017
75,75,NathanCoulter-Nile,3,5.00,6,15,1,18.00,MI,M. Chinnaswamy Stadium,19 May 2017,2017
76,76,SunilNarine,4,5.00,8,20,1,24.00,DC,Feroz Shah Kotla Ground,17 April 2017,2017
77,77,JamesFaulkner,3,5.00,4,15,1,18.00,RCB,M. Chinnaswamy Stadium,27 April 2017,2017
78,78,UmeshYadav,3,5.00,11,15,1,18.00,RCB,Eden Gardens,23 April 2017,2017
79,79,SunilNarine,4,5.00,13,20,0,-,SRH,M. Chinnaswamy Stadium,17 May 2017,2017
80,80,ChrisMorris,4,5.25,16,21,3,8.00,RCB,M. Chinnaswamy Stadium,08 April 2017,2017
81,81,BhuvneshwarKumar,4,5.25,11,21,3,8.00,MI,Wankhede Stadium,12 April 2017,2017
82,82,BenStokes,4,5.25,8,21,2,12.00,MI,Wankhede Stadium,24 April 2017,2017
83,83,PatCummins,4,5.25,9,21,2,12.00,RCB,Feroz Shah Kotla Ground,14 May 2017,2017
84,84,YuzvendraChahal,4,5.25,12,21,2,12.00,KXIP,M. Chinnaswamy Stadium,05 May 2017,2017
85,85,VarunAaron,4,5.25,11,21,2,12.00,RCB,Holkar Cricket Stadium,10 April 2017,2017
86,86,JaspritBumrah,4,5.25,11,21,2,12.00,DC,Wankhede Stadium,22 April 2017,2017
87,87,UmeshYadav,4,5.25,12,21,2,12.00,SRH,M. Chinnaswamy Stadium,17 May 2017,2017
88,88,BhuvneshwarKumar,4,5.25,8,21,2,12.00,GL,Rajiv Gandhi Intl. Cricket Stadium,09 April 2017,2017
89,89,PawanNegi,4,5.25,17,21,1,24.00,GL,Saurashtra Cricket Association Stadium,18 April 2017,2017
90,90,ShaneWatson,4,5.25,12,21,1,24.00,DC,M. Chinnaswamy Stadium,08 April 2017,2017
91,91,KrunalPandya,4,5.25,8,21,1,24.00,RCB,M. Chinnaswamy Stadium,14 April 2017,2017
92,92,LasithMalinga,4,5.25,11,21,0,-,RPS,Rajiv Gandhi Intl. Cricket Stadium,21 May 2017,2017
93,93,SreenathAravind,4,5.25,10,21,0,-,MI,M. Chinnaswamy Stadium,14 April 2017,2017
94,94,SunilNarine,4,5.25,13,21,0,-,MI,M. Chinnaswamy Stadium,19 May 2017,2017
95,95,MoisesHenriques,2.5,5.29,7,15,0,-,RPS,Rajiv Gandhi Intl. Cricket Stadium,06 May 2017,2017
96,96,AmitMishra,3,5.33,9,16,1,18.00,KXIP,Feroz Shah Kotla Ground,15 April 2017,2017
97,97,SandeepSharma,4,5.50,15,22,3,8.00,RCB,M. Chinnaswamy Stadium,05 May 2017,2017
98,98,NathanCoulter-Nile,4,5.50,12,22,3,8.00,DC,Feroz Shah Kotla Ground,17 April 2017,2017
99,99,HarbhajanSingh,4,5.50,15,22,3,8.00,DC,Feroz Shah Kotla Ground,06 May 2017,2017
100,100,HardikPandya,4,5.50,9,22,2,12.00,KKR,Eden Gardens,13 May 2017,2017
0,,,,,,,,,,,,2018
1,1,LungiNgidi,4,2.50,16,10,4,6.00,KXIP,Maharashtra Cricket Association's International Stadium,20 May 2018,2018
2,2,RashidKhan,4,2.75,14,11,2,12.00,CSK,Wankhede Stadium,22 May 2018,2018
3,3,RashidKhan,4,2.75,16,11,2,12.00,MI,Wankhede Stadium,24 April 2018,2018
4,4,YuzvendraChahal,2,3.00,6,6,1,12.00,KXIP,Holkar Cricket Stadium,14 May 2018,2018
5,5,SandeepSharma,3,3.00,14,9,1,18.00,MI,Wankhede Stadium,24 April 2018,2018
6,6,KrishnappaGowtham,2,3.00,6,6,1,12.00,RCB,Sawai Mansingh Stadium,19 May 2018,2018
7,7,RavindraJadeja,4,3.25,14,13,1,24.00,SRH,Wankhede Stadium,22 May 2018,2018
8,8,RashidKhan,4,3.25,18,13,1,24.00,MI,Rajiv Gandhi Intl. Cricket Stadium,12 April 2018,2018
9,9,AnkitRajpoot,4,3.50,17,14,5,4.80,SRH,Rajiv Gandhi Intl. Cricket Stadium,26 April 2018,2018
10,10,IshSodhi,4,3.50,12,14,1,24.00,KXIP,Sawai Mansingh Stadium,08 May 2018,2018
11,11,BenStokes,4,3.75,14,15,3,8.00,KKR,Eden Gardens,15 May 2018,2018
12,12,DeepakChahar,4,3.75,17,15,3,8.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,22 April 2018,2018
13,13,JaspritBumrah,4,3.75,11,15,3,8.00,KXIP,Wankhede Stadium,16 May 2018,2018
14,14,SandeepSharma,4,3.75,14,15,1,24.00,RR,Sawai Mansingh Stadium,29 April 2018,2018
15,15,IshSodhi,4,3.75,11,15,0,-,KKR,Eden Gardens,23 May 2018,2018
16,16,KrunalPandya,3.1,3.78,12,12,2,9.50,KKR,Eden Gardens,09 May 2018,2018
17,17,ShreyasGopal,4,4.00,10,16,4,6.00,RCB,Sawai Mansingh Stadium,19 May 2018,2018
18,18,AndrewTye,4,4.00,15,16,4,6.00,MI,Wankhede Stadium,16 May 2018,2018
19,19,KrishnappaGowtham,3,4.00,10,12,2,9.00,KXIP,Sawai Mansingh Stadium,08 May 2018,2018
20,20,JofraArcher,4,4.00,14,16,2,12.00,MI,Wankhede Stadium,13 May 2018,2018
21,21,Colinde Grandhomme,2,4.00,6,8,1,12.00,KXIP,Holkar Cricket Stadium,14 May 2018,2018
22,22,Colinde Grandhomme,4,4.00,11,16,1,24.00,CSK,Maharashtra Cricket Association's International Stadium,05 May 2018,2018
23,23,DeepakChahar,4,4.00,14,16,1,24.00,SRH,Maharashtra Cricket Association's International Stadium,13 May 2018,2018
24,24,LiamPlunkett,4,4.25,12,17,3,8.00,KXIP,Feroz Shah Kotla Ground,23 April 2018,2018
25,25,SunilNarine,4,4.25,11,17,2,12.00,SRH,Eden Gardens,14 April 2018,2018
26,26,SandeepSharma,4,4.25,13,17,2,12.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,26 April 2018,2018
27,27,SiddarthKaul,4,4.25,11,17,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,09 April 2018,2018
28,28,MujeebUr Rahman,4,4.25,11,17,1,24.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,26 April 2018,2018
29,29,SunilNarine,4,4.25,9,17,1,24.00,CSK,Chidambaram,10 April 2018,2018
30,30,BhuvneshwarKumar,4,4.25,16,17,0,-,CSK,Wankhede Stadium,27 May 2018,2018
